873 9226 3713
9360 10910
5482 10480
7724 13045
7659 11550
7912 12964
1799 5507
4888 14253
7721 11976
1860 6824
5490 8361
4158 9362
4249 8869
4125 7874
6729 12634
679 934
9183 18882
8991 15123
2296 2504
3882 8796
5967 13542
7228 16910
2677 5644
1852 10437
9288 19125
5594 9389
6652 7252
5474 11681
3661 5124
785 2223
2852 9562
8180 17450
4244 12693
5462 8976
4788 12896
8262 18235
7346 10101
7862 8049
6811 16392
1219 3263
1748 6617
8311 14155
5684 11153
9405 11265
3247 6804
3807 11807
7612 17312
8817 9712
6756 14033
7636 12239
3994 5253
6517 9414
8689 15982
5722 13238
2137 7018
434 9070
3381 8382
7571 11207
2649 11630
8410 9156
7553 15210
2862 11441
549 4208
9426 9739
2192 9562
7662 14303
6135 12330
1417 5811
6677 16567
7406 11513
6040 15976
1792 7291
2953 12566
1065 2481
3575 7639
6971 7899
7595 13392
715 4747
8292 8555
2060 9393
9518 18772
1119 6131
9354 12182
5480 10274
9725 13420
3518 9837
1678 9485
6413 11572
4637 6713
9782 13846
5336 8283
6317 11232
6054 9480
3476 12392
8679 10796
4443 4933
9483 12697
8539 10619
7150 13783
4778 8285
1412 8226
597 3096
3227 7071
6031 8011
1864 3186
4985 13397
6463 13230
3048 6056
3235 5026
6389 8706
547 7440
3952 6728
9407 15176
4608 11579
3424 6958
1585 3939
6689 16299
6833 9101
8989 17384
9330 15427
8413 13969
9120 15795
1554 8149
6825 9575
8279 17395
6763 12277
4167 4968
3209 4877
4235 9988
3706 6242
6975 15659
7202 9106
8727 8794
9498 16572
1791 9773
6006 15627
2310 10289
1560 5882
912 3549
7302 13679
9378 9636
1989 3335
1792 2032
6048 13687
2995 12193
4675 4973
2076 11890
8151 14307
5980 8308
1611 3180
389 4623
243 8397
1954 3881
7592 16817
7327 11759
6662 15696
7012 9705
7444 10507
9954 12630
1451 7831
9137 17631
5136 7486
8701 18100
7547 12315
4837 6869
4038 4109
9065 15145
8949 14407
7126 15732
8325 17099
2602 3220
3387 9354
858 5313
4538 12225
8757 12476
4528 7412
7772 8256
814 9122
9714 14987
125 8440
7347 9563
8332 16859
6456 11473
2974 12627
8374 14565
3535 5621
1990 8116
3693 9189
9237 13672
2264 10932
8901 18033
1102 11003
6738 8153
7336 11680
768 804
3647 8337
260 5828
37 8722
9499 13262
7495 14375
9135 16366
6738 8125
3584 3802
7893 9173
1138 10051
8356 13533
1752 10846
4418 12118
9336 11182
9565 17022
8865 13701
9451 13602
7888 13653
2297 4153
8542 15881
2742 11757
4343 13570
277 514
3028 4580
4917 12805
2008 8059
2578 3704
3303 10312
6823 8439
2430 10628
4391 10565
5190 8673
1641 6518
479 3573
5977 13723
3371 3881
6621 11030
7248 13039
3236 9966
5681 14457
5304 5449
2317 8384
3048 9700
2514 8475
7740 12340
7688 17364
3809 7326
1450 9676
8536 15349
8600 15104
2608 8085
3387 4319
9995 17462
5950 15796
6844 16618
9867 11557
1361 3497
7710 17520
2556 7242
6957 16428
1095 10078
2720 4375
1757 11526
1478 5626
7715 9446
9493 14316
513 2052
7652 9390
3950 8918
9280 16954
4288 9637
5355 14620
8826 14304
4643 7214
2989 3464
8429 12353
6564 12837
8267 9025
3312 10161
7775 12750
3397 8225
6868 9391
4555 6874
2688 11562
2230 9172
1958 4683
8602 14386
8911 18460
9885 15133
7783 13162
2878 3808
1538 3989
1211 6541
2470 11632
3642 13611
3779 10275
7396 14911
8786 18630
8942 11686
2030 6126
2306 6628
2110 8588
8112 11059
1993 11189
2467 3009
5183 9517
5968 8352
6956 11908
1604 8563
3331 12455
8819 10197
4181 11133
443 490
8939 11970
8299 9692
8861 9713
365 10132
6724 9465
7856 14127
4042 11285
2603 10338
8913 16644
8241 9869
4027 10635
3997 6439
9629 19296
3364 3508
5135 13247
2034 2500
9889 9979
418 4574
1846 10095
4411 10881
4145 13994
2045 7446
1848 6578
9903 18951
295 5919
840 8097
5556 11357
2725 9438
9093 10178
