168 954 69
78 141
860 881
105 200
183 212
81 99
416 444
268 327
894 953
802 873
487 501
797 866
697 753
109 127
466 506
540 550
377 431
865 890
510 555
64 156
848 931
96 160
189 191
747 762
291 331
547 638
806 840
211 310
94 151
509 587
252 284
15 48
250 318
954 977
111 137
919 971
307 317
598 661
953 988
330 352
741 757
52 76
655 681
358 452
176 253
751 809
410 411
269 368
598 650
296 334
712 752
451 512
879 961
959 1055
813 823
572 661
436 473
322 378
736 804
747 828
586 674
855 954
291 348
480 551
312 328
366 373
836 917
838 888
683 689
682 719
