1709
5106 5386
14627 14787
7615 7883
11421 11909
9799 10145
4798 5097
6748 7114
661 1062
9246 9277
6752 6904
10775 11112
2109 2407
9508 9546
7632 7743
5270 5703
10873 11229
16705 16912
13791 14220
15125 15425
18285 18354
12081 12539
2413 2691
16576 16923
5665 5893
19395 19755
403 702
18763 19173
8942 9400
8056 8317
17240 17298
204 439
14973 15155
10822 11078
9282 9363
5545 6038
6733 6886
18260 18636
2942 3325
16372 16461
10658 10893
5914 6409
8520 9009
12606 12649
1587 1931
5446 5910
16949 17238
5588 5811
1147 1556
3821 4289
11517 11860
3382 3667
11745 12179
6091 6413
17642 18112
15014 15114
4772 4815
1692 1875
10798 10949
15667 15820
14953 15016
8664 9050
17965 18311
10473 10750
239 574
18098 18133
16380 16704
18692 18780
3341 3542
7466 7533
18426 18552
2317 2545
17665 17734
6656 6840
14675 15148
11396 11610
7080 7393
14164 14167
7617 7938
19150 19619
2751 2957
19544 19959
14041 14120
11274 11405
2180 2268
13441 13745
13409 13511
19081 19091
928 1341
16105 16481
4746 5218
3646 4101
13800 13862
15356 15741
15725 15832
1985 2178
1408 1705
12115 12243
11579 11598
9869 9881
16466 16603
18329 18655
148 329
14206 14210
17199 17435
4960 5350
10902 11049
4152 4445
2963 3321
19327 19364
19933 20210
16309 16663
7924 8423
12513 12659
11197 11507
10930 11282
5330 5639
752 1008
7197 7277
5649 5776
16099 16281
10535 10792
17616 17658
2951 3004
10229 10612
16158 16262
10995 11212
15331 15475
2220 2305
5861 6158
12627 13007
1583 1913
13557 13715
17920 18418
257 664
7058 7429
17392 17610
9957 10101
15390 15623
3638 3692
11063 11422
15570 15589
12941 13208
7956 8367
670 1052
16262 16548
10898 11028
759 1012
11168 11234
7527 7997
16819 17257
7195 7251
4004 4316
1700 2118
559 781
2841 3053
15060 15523
17614 17647
5718 6027
18279 18452
1301 1576
3532 3886
11593 11902
18230 18673
17295 17740
12209 12619
16428 16892
12717 12975
10429 10479
13114 13269
439 757
11023 11454
4475 4940
19202 19692
19751 19986
5720 5761
5978 6358
3325 3435
8054 8387
746 940
7802 8014
7774 7807
18232 18280
17863 17922
12180 12386
5723 5988
11383 11679
15391 15744
15326 15599
2719 2922
8898 9153
124 329
9787 9871
10488 10972
1211 1495
11242 11618
10727 10983
19296 19794
2217 2369
8288 8402
3467 3472
5868 6054
10656 10727
13341 13493
17618 17769
11829 12301
716 1035
6190 6337
17203 17228
14915 15338
14664 14963
9690 9901
13264 13546
3674 3807
15286 15741
8404 8430
5488 5497
14357 14842
17373 17567
11682 12176
737 1197
13697 13772
10118 10352
15832 16294
7706 7895
17110 17354
8771 9233
14793 15011
6803 6804
7172 7308
14782 14924
4539 4673
2138 2178
18302 18525
16256 16747
9241 9345
6378 6458
1628 2015
14800 15199
16896 17044
3911 4162
3555 3816
6414 6500
15021 15400
16480 16893
12831 13218
63 334
3339 3345
5317 5349
19519 19843
8060 8502
3903 4239
19771 19934
5944 6327
15902 16045
9525 9979
16343 16628
1629 1729
222 285
6895 6918
14654 15075
10098 10312
4452 4626
12852 13118
8489 8620
13148 13158
14557 14666
1136 1491
18531 18868
3901 3913
14866 15107
16255 16537
7397 7523
12285 12481
12781 12861
1903 2233
10599 10894
11931 12367
1808 2189
11241 11734
14753 15187
10850 11202
15952 15958
13469 13558
19727 19837
1590 1679
13989 14104
4997 5088
15092 15110
15198 15508
2332 2670
16042 16351
5167 5445
5513 5592
14541 14949
16131 16628
14664 15079
5040 5116
3493 3558
17731 17740
286 573
543 599
9070 9347
12120 12490
5662 5877
5916 6339
12454 12846
3610 3844
13335 13505
18172 18340
11432 11535
3761 3878
13637 13910
14981 15331
11164 11222
2947 3361
5945 6036
10580 10801
4572 4802
