151
719 756
651 696
489 523
52 91
780 784
109 134
577 613
742 765
501 516
348 362
634 665
53 100
345 350
915 942
54 96
252 291
580 584
75 117
174 186
337 364
993 1005
677 722
339 385
662 676
790 813
65 69
560 590
221 269
223 239
96 108
816 828
932 977
674 723
44 72
353 376
567 604
515 519
850 875
28 77
613 629
322 350
442 477
858 871
520 536
286 329
45 69
177 215
205 237
698 705
572 598
572 593
482 506
32 62
135 167
376 392
67 79
94 108
637 657
820 866
551 591
153 189
937 969
778 802
456 473
888 891
78 92
139 151
741 753
702 721
260 296
389 423
188 227
187 197
677 682
962 967
621 664
533 559
587 627
338 378
198 245
721 755
807 850
731 758
186 220
280 296
391 399
263 284
286 290
467 479
561 604
525 527
839 864
232 250
863 907
318 339
712 749
375 405
561 564
645 688
801 843
783 801
753 771
449 468
273 313
998 1015
129 177
249 253
544 591
15 29
786 792
448 455
223 262
251 279
332 356
85 114
762 806
982 999
720 762
667 674
460 501
301 318
517 546
697 703
438 468
914 920
257 273
998 1001
328 361
784 810
473 485
205 242
131 142
202 224
729 765
636 637
199 221
436 451
256 267
415 426
771 820
576 579
69 77
213 231
14 53
308 348
144 175
769 806
421 461
505 520
910 946
49 77
688 726
