100 10 4
4 7 5 7 5 10 8 1 7 9 
9 0 9 0 4 6 5 4 1 5 
6 9 3 4 0 8 4 6 4 9 
3 1 5 8 1 3 2 4 5 3 
7 2 6 6 8 3 5 4 8 6 
9 8 4 2 2 6 5 10 10 3 
10 0 4 2 4 1 3 8 3 9 
6 1 5 6 10 6 2 8 8 5 
9 2 6 3 0 1 1 2 10 1 
7 9 6 8 10 4 6 1 4 2 
8 2 2 0 6 7 4 2 7 0 
10 2 0 5 6 7 3 6 2 8 
6 6 0 1 6 7 3 4 8 4 
9 9 0 7 7 2 2 7 7 8 
8 5 6 3 5 1 4 6 6 0 
6 4 0 5 5 8 9 5 9 0 
5 3 7 6 2 10 7 5 8 7 
0 7 5 6 2 2 4 1 1 7 
8 8 10 9 6 5 7 5 4 2 
9 3 8 1 6 10 4 5 6 7 
3 9 4 4 0 7 1 7 9 2 
5 0 5 0 3 6 2 4 4 7 
8 0 3 7 4 2 10 7 0 1 
9 10 7 6 3 7 5 10 10 1 
10 5 4 10 2 4 10 2 0 7 
4 7 6 3 4 6 6 1 10 5 
0 10 8 3 3 5 6 4 5 10 
4 6 7 7 0 10 3 5 10 10 
2 3 0 5 6 3 2 0 6 3 
7 5 4 8 2 3 4 7 3 4 
8 2 0 5 7 3 7 5 8 8 
3 8 7 6 8 7 6 10 7 4 
8 9 10 3 4 6 10 9 9 9 
9 4 1 9 10 10 0 1 4 6 
2 6 10 1 6 7 10 0 3 8 
10 4 0 10 8 2 5 3 7 9 
9 10 10 6 2 3 7 10 3 0 
0 2 5 8 4 4 8 10 3 6 
5 4 5 6 6 10 8 4 4 4 
6 9 8 5 7 10 10 3 10 4 
3 1 2 1 7 2 10 9 2 4 
10 2 3 1 8 9 9 0 10 3 
8 3 6 4 3 5 1 3 8 5 
2 10 10 10 5 3 3 5 5 2 
5 9 0 5 10 1 8 2 2 9 
10 8 7 7 5 8 7 0 10 8 
5 0 0 3 10 0 4 8 6 7 
1 1 7 6 4 6 5 9 10 7 
7 3 0 1 7 8 3 2 1 1 
7 10 0 1 10 0 2 6 8 9 
7 0 4 10 2 10 3 5 0 8 
7 6 5 4 1 2 10 0 8 5 
5 7 1 3 9 1 10 2 1 9 
9 0 2 9 9 1 4 5 2 10 
6 6 8 1 5 2 5 4 9 7 
0 6 1 5 2 0 8 2 10 3 
5 6 6 4 9 3 0 3 0 2 
0 4 0 8 10 6 6 10 10 7 
9 6 3 0 9 7 5 5 8 2 
3 0 2 0 7 1 3 9 6 9 
1 2 9 5 5 0 9 4 10 7 
5 10 1 7 9 3 10 8 5 5 
2 2 2 8 10 4 9 6 3 10 
2 6 3 2 6 3 2 5 5 0 
6 9 5 1 4 6 8 10 1 4 
10 8 8 9 3 5 3 6 5 4 
10 9 0 8 0 5 5 5 9 10 
1 5 0 1 10 4 9 10 3 7 
2 5 8 2 2 7 8 0 10 6 
8 1 9 1 10 4 8 1 9 5 
8 6 9 0 1 6 0 3 3 10 
0 4 10 8 0 1 6 6 1 6 
2 9 8 6 10 7 8 4 9 6 
8 3 3 3 3 7 0 0 6 3 
4 0 6 3 2 4 2 6 6 6 
7 1 9 4 6 10 5 2 8 3 
8 7 1 7 10 0 10 0 6 8 
1 3 9 7 1 2 0 4 6 9 
6 2 8 9 7 3 7 7 3 9 
4 7 9 7 4 4 7 7 3 4 
10 4 6 8 8 1 8 8 4 3 
9 1 4 1 9 7 2 10 2 9 
1 0 7 10 4 1 2 3 10 8 
0 10 8 7 2 7 6 8 0 10 
0 0 4 10 1 0 1 0 2 7 
3 1 3 10 3 1 10 7 5 3 
5 0 9 5 0 10 10 7 6 6 
0 10 8 9 2 3 5 9 3 10 
7 10 6 1 2 8 4 0 10 7 
3 5 5 10 5 7 5 3 5 10 
4 0 4 2 1 5 9 2 6 10 
0 8 1 10 8 6 5 6 9 2 
10 8 1 3 1 7 0 0 5 10 
0 0 6 6 4 10 4 0 4 8 
3 3 0 4 6 10 5 6 8 7 
4 3 3 3 0 5 8 2 8 6 
4 10 1 0 6 3 10 7 7 7 
3 0 0 9 1 1 9 6 5 6 
6 4 3 9 2 7 1 10 3 8 
5 6 8 5 2 9 2 1 6 5 

