100
55 53 52 50 48 49 46 40 48 45 41 43 45 51 43 48 38 48 33 42 43 35 40 41 27 40 42 34 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
54 1366 52 50 48 49 46 40 48 45 41 43 45 51 43 48 38 48 33 42 43 35 40 41 27 40 42 34 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
54 52 52 50 48 49 46 40 48 45 41 43 45 51 43 48 38 48 33 42 43 35 40 41 27 40 42 34 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
53 52 51 50 48 49 46 40 48 45 41 43 45 51 43 48 38 48 33 42 43 35 40 41 27 40 42 34 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
52 51 50 49 48 49 46 40 48 45 41 43 45 51 43 48 38 48 33 42 43 35 40 41 27 40 42 34 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
51 51 49 49 47 49 46 40 48 45 41 43 45 51 43 48 38 48 33 42 43 35 40 41 27 40 42 34 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
50 50 49 48 47 48 46 40 48 45 41 43 45 51 43 48 38 48 33 42 43 35 40 41 27 40 42 34 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
50 50 48 48 47 48 45 40 48 45 41 43 45 51 43 48 38 48 33 42 43 35 40 41 27 40 42 34 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
50 49 47 48 46 48 44 39 48 45 41 43 45 51 43 48 38 48 33 42 43 35 40 41 27 40 42 34 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
49 48 46 48 45 47 44 39 47 45 41 43 45 51 43 48 38 48 33 42 43 35 40 41 27 40 42 34 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
48 47 45 47 44 47 43 38 47 44 41 43 45 51 43 48 38 48 33 42 43 35 40 41 27 40 42 34 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
