100
57 58 52 47 54 41 47 54 42 48 41 54 41 42 56 39 43 42 35 36 34 40 33 38 43 34 38 32 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
56 58 52 47 54 41 47 54 42 48 41 54 41 42 56 39 43 42 35 36 34 40 33 38 43 34 38 32 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
55 57 52 47 54 41 47 54 42 48 41 54 41 42 56 39 43 42 35 36 34 40 33 38 43 34 38 32 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
55 56 51 47 54 41 47 54 42 48 41 54 41 42 56 39 43 42 35 36 34 40 33 38 43 34 38 32 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
54 56 51 46 54 41 47 54 42 48 41 54 41 42 56 39 43 42 35 36 34 40 33 38 43 34 38 32 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
53 55 50 45 53 41 47 54 42 48 41 54 41 42 56 39 43 42 35 36 34 40 33 38 43 34 38 32 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
53 54 50 44 53 40 47 54 42 48 41 54 41 42 56 39 43 42 35 36 34 40 33 38 43 34 38 32 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
53 53 49 44 53 40 46 54 42 48 41 54 41 42 56 39 43 42 35 36 34 40 33 38 43 34 38 32 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
52 52 49 44 52 40 45 53 42 48 41 54 41 42 56 39 43 42 35 36 34 40 33 38 43 34 38 32 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
51 51 48 43 51 39 44 53 41 48 41 54 41 42 56 39 43 42 35 36 34 40 33 38 43 34 38 32 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
