103 1458
118 39
132 39
760 7
238 41
163 52
277 35
559 77
401 18
676 42
421 56
310 15
308 98
427 44
543 17
941 53
483 5
374 71
220 77
592 64
953 14
782 93
42 49
765 47
746 87
410 77
550 61
93 58
466 25
761 20
174 13
87 48
262 90
117 74
903 19
8 62
199 4
683 0
181 40
241 16
458 89
992 88
307 7
577 5
169 27
214 73
396 88
422 75
499 71
785 27
586 55
979 54
884 22
145 46
137 19
971 17
908 66
588 21
610 37
777 90
964 55
917 48
822 31
987 36
4 55
309 25
554 24
116 79
210 6
332 60
194 18
37 53
688 61
753 8
437 22
380 15
158 77
450 58
990 43
292 15
700 89
833 55
779 58
823 74
511 12
753 16
73 17
832 98
240 0
637 25
956 17
659 42
35 29
995 98
898 81
984 21
760 95
212 22
77 80
42 7
162 63
690 59
707 67
347 45
491 50
338 52
606 80
443 93
7 85
501 55
900 69
634 13
770 57
698 95
369 70
206 24
154 20
373 59
620 81
189 21
627 16
801 90
572 87
127 65
349 47
318 71
3 63
771 63
553 80
646 63
70 23
78 10
821 22
919 3
543 64
635 79
835 32
508 10
428 94
922 73
866 89
990 64
289 21
181 11
959 47
34 36
15 1
41 83
343 96
87 95
875 40
25 18
825 54
640 24
687 16
846 53
265 85
866 46
138 17
796 75
143 10
185 8
976 42
972 35
197 69
476 50
926 99
67 54
641 43
840 48
299 16
240 74
322 83
281 60
773 59
127 47
355 51
22 68
844 46
385 90
38 5
321 66
111 21
287 94
589 45
217 29
619 37
927 4
519 85
982 87
680 77
509 64
975 46
557 18
141 81
49 21
155 73
249 52
579 87
707 59
781 44
861 24
751 11
533 29
608 89
410 71
421 74
589 69
168 93
109 60
138 45
228 38
411 2
546 49
627 82
529 58
78 20
972 13
239 41
561 64
440 9
919 2
626 69
758 20
705 6
370 96
366 37
465 90
289 94
357 65
561 80
660 18
836 78
551 43
732 4
528 68
706 68
410 93
526 9
455 24
81 40
69 75
88 43
895 2
898 93
863 82
359 74
815 57
868 26
821 10
255 32
16 6
605 92
804 8
443 51
360 32
941 46
45 82
987 88
65 2
935 38
601 2
859 16
568 65
183 83
536 77
693 68
924 82
565 97
63 38
987 8
50 66
87 80
984 33
615 32
665 96
255 62
729 30
625 8
933 55
232 7
716 18
716 5
416 41
842 3
40 3
100 94
684 83
691 37
284 87
607 84
369 76
484 36
774 33
731 17
135 30
422 84
989 84
472 39
13 32
259 34
379 52
791 100
892 15
597 98
452 27
497 37
109 41
187 69
865 37
659 83
783 75
617 11
945 90
674 96
645 58
544 53
615 16
421 74
444 28
988 65
75 43
427 53
903 20
131 82
24 28
711 58
643 47
138 42
221 62
346 4
261 14
705 35
721 11
738 67
766 24
955 5
721 78
377 51
459 27
886 95
96 2
125 52
123 101
130 94
335 47
709 14
163 24
146 5
879 59
623 81
794 17
256 34
9 42
452 89
325 64
78 69
42 34
917 6
222 5
994 35
959 52
221 55
848 49
760 22
650 0
635 94
940 32
593 51
328 32
59 40
220 83
397 55
628 16
762 51
674 9
441 21
113 78
874 3
354 95
26 88
606 51
189 63
507 74
166 64
662 89
617 38
633 31
472 82
127 60
135 51
223 78
572 37
993 73
949 62
889 82
699 58
27 10
422 33
834 4
998 16
930 14
847 51
217 47
538 85
678 89
950 27
600 64
422 43
582 30
611 92
109 18
293 9
891 78
217 34
16 47
264 89
227 14
151 59
792 18
711 17
753 92
265 34
531 89
800 69
750 80
935 36
640 50
947 68
858 54
35 45
581 0
752 1
186 32
583 2
478 86
131 26
381 13
725 65
63 91
674 13
90 45
652 52
143 1
117 41
303 31
457 89
329 60
425 16
372 46
111 34
672 42
571 2
852 48
993 87
387 39
609 96
112 71
331 13
491 38
189 99
462 11
569 94
828 98
936 33
478 34
365 31
685 61
740 4
933 101
558 75
893 54
213 43
75 39
437 58
54 65
958 63
721 62
436 40
514 24
575 87
722 77
807 26
720 48
952 25
431 95
458 65
540 25
561 86
745 16
607 0
464 30
171 24
249 87
374 40
578 51
530 4
950 77
76 16
390 101
748 25
380 98
658 38
670 23
789 1
396 58
978 100
874 96
782 96
410 79
456 12
407 35
859 1
253 37
631 33
621 9
362 99
721 81
693 21
588 90
322 31
529 79
318 13
62 80
521 96
887 28
706 41
695 3
589 62
648 2
588 75
209 33
835 61
207 84
693 42
146 102
463 43
657 79
931 24
935 9
