89 1613
322 72
564 55
843 6
629 32
958 10
977 68
393 29
852 47
396 32
261 63
72 22
839 69
783 10
866 75
331 32
929 64
874 57
61 65
115 2
457 2
296 16
330 42
889 55
491 77
712 64
506 6
81 42
292 21
99 85
466 10
4 35
655 19
795 69
533 12
481 85
936 53
203 73
31 19
245 66
895 62
71 24
59 35
159 65
617 63
616 85
125 44
815 23
234 78
820 35
895 86
198 30
293 12
247 42
228 3
491 57
259 72
877 8
652 26
118 37
688 38
769 53
684 47
772 87
250 18
236 75
575 45
799 59
975 45
866 23
817 38
44 86
880 15
736 29
564 45
258 33
556 59
993 15
412 74
504 69
769 40
79 32
221 35
994 38
705 75
291 52
29 45
886 79
602 29
898 58
75 17
792 9
33 80
887 4
718 57
917 58
77 84
902 60
17 61
588 68
208 7
418 38
806 74
995 86
3 50
697 66
456 13
973 41
137 28
12 27
397 30
478 53
793 28
851 85
510 34
918 87
857 74
691 15
624 71
799 25
582 44
358 55
167 41
478 1
286 8
335 34
792 9
686 24
226 17
801 56
571 79
95 20
281 61
820 69
511 60
491 88
245 36
313 71
330 78
586 11
752 26
533 85
46 73
392 65
395 80
613 31
999 37
97 32
170 78
23 46
508 74
403 50
262 36
445 72
30 86
769 19
420 41
454 26
533 78
626 66
797 83
773 10
243 66
381 10
619 85
387 25
548 32
881 48
236 39
724 51
5 44
606 37
72 1
38 1
461 33
840 24
90 16
285 41
65 21
362 22
823 8
432 81
575 62
929 76
55 59
31 54
896 0
687 73
410 76
527 1
700 5
5 60
201 62
890 65
507 64
130 30
625 13
581 28
263 29
911 86
978 20
231 81
746 67
990 74
181 17
67 87
838 72
91 36
457 85
339 29
823 50
886 73
498 41
226 28
37 79
488 21
986 4
162 84
924 71
637 85
308 3
960 59
264 67
610 61
645 57
513 50
325 45
17 2
291 51
901 52
66 21
975 70
896 0
603 66
732 13
130 72
815 9
114 83
405 84
150 49
167 64
956 74
333 18
501 71
174 29
87 1
133 67
892 28
334 1
533 61
330 51
961 54
357 43
577 30
768 72
180 42
633 36
223 14
74 25
465 29
229 78
735 55
553 43
833 60
430 4
633 26
554 38
830 42
211 65
868 32
449 30
865 56
970 77
299 22
733 11
283 74
725 55
79 44
782 87
102 56
371 82
77 40
200 4
601 33
263 46
882 63
71 11
881 87
323 20
462 38
983 61
740 88
74 0
735 73
434 38
441 30
96 64
561 65
963 26
814 86
411 3
599 51
367 49
447 73
940 26
135 8
188 46
672 36
878 19
44 53
